id,similarity
224,2.69737
225,2.41434
226,2.81241
227,2.13086
228,0.61789
229,1.64652
230,1.62946
231,5.22021
232,2.62550
233,2.28757
234,2.93716
235,1.60231
236,2.06898
237,1.46613
238,0.19517
239,1.91508
240,4.14814
241,2.22150
242,3.05362
243,0.28795
244,2.98763
245,2.23096
246,14.52227
247,3.39616
248,2.16042
249,1.05378
250,2.12296
251,3.31139
252,1.99373
253,2.18161
254,2.65329
255,1.39943
256,1.77083
257,1.31966
258,2.78772
259,2.53868
260,2.18370
261,6.55070
262,1.76301
263,2.54489
264,1.62243
265,4.33191
266,4.71857
267,0.55873
268,3.08962
269,2.36028
270,1.92015
271,2.08466
272,1.83290
273,1.95570
274,0.89766
275,2.78509
276,2.08584
277,2.54297
278,1.05107
279,3.45267
280,2.27029
281,1.14181
282,3.31947
283,4.64130
284,3.44046
285,2.76806
286,4.34512
287,2.32677
288,2.83461
289,1.96935
290,2.69148
291,4.92981
292,4.96286
293,0.81183
294,2.19921
295,4.30599
296,1.97167
297,2.43669
298,0.77041
299,2.82549
300,1.98449
301,0.81578
302,1.87213
303,1.77008
304,2.13679
305,1.84833
306,1.01255
307,0.84420
308,6.11304
309,4.20924
310,0.59217
311,2.27926
312,2.38457
313,0.16698
314,2.63303
315,1.27970
316,4.19597
317,2.70940
318,2.73081
319,2.11960
320,2.00680
321,2.80495
322,5.20959
323,0.80453
324,-0.04469
325,2.11420
326,4.34988
327,3.35246
328,1.01774
329,2.21635
330,1.66320
331,6.70006
332,2.96063
333,2.99465
334,1.48836
335,2.29200
336,5.94863
337,4.00939
338,2.79140
339,4.13938
340,2.09687
341,3.09030
342,-0.70350
343,2.16489
344,2.68918
345,5.54646
346,2.48267
347,3.19038
348,0.14057
349,5.68939
350,1.68733
351,1.57605
352,1.83233
353,2.29720
354,3.73196
355,2.50171
356,4.73225
357,0.04897
358,2.83599
359,3.10450
360,0.77842
361,2.12719
362,2.01357
363,1.90206
364,4.90723
365,1.73940
366,1.82475
367,2.00027
368,1.75252
369,3.39730
370,3.50105
371,1.09958
372,9.41916
373,1.01880
374,1.47052
375,0.73322
376,0.91423
377,4.32539
378,1.54652
379,2.51398
380,3.14799
381,1.08955
382,5.18606
383,4.18171
384,2.03895
385,2.18852
386,1.34122
387,4.63546
388,1.33173
389,3.26665
390,0.83739
391,4.46165
392,0.87170
393,4.93631
394,5.93148
395,1.89190
396,0.51159
397,2.47486
398,2.32790
399,2.25664
400,1.47833
401,6.93920
402,2.69194
403,1.74169
404,1.53502
405,2.63736
406,2.29005
407,1.41606
408,2.26643
409,3.41128
410,2.10612
411,1.80149
412,1.55148
413,2.74868
414,4.60410
415,0.87170
416,0.42516
417,1.08424
418,2.85452
419,2.92221
420,0.84242
421,1.86945
422,1.20699
423,2.02128
424,1.11855
425,2.67941
426,2.18919
427,3.07334
428,1.62796
429,2.90854
430,0.87838
431,3.25276
432,2.45636
433,1.20860
434,1.67266
435,2.18699
436,2.38309
437,0.56575
438,4.18584
439,3.18013
440,1.36517
441,3.79609
442,0.99845
443,3.79642
444,4.34499
445,2.29158
446,6.83253
447,2.01646
448,2.07250
449,1.98375
450,1.86087
451,2.85452
452,2.92221
453,1.38318
454,2.16002
455,1.23256
456,2.30536
457,1.66441
458,1.39985
459,0.93843
460,2.05930
461,2.40180
462,1.42172
463,4.15648
464,2.87265
465,1.39933
466,2.23051
467,4.75121
468,5.07095
469,1.06325
470,0.85423
471,2.48339
472,2.69531
473,1.35310
474,2.10857
475,2.05930
476,0.95917
477,0.70999
478,2.72966
479,1.17330
480,5.11352
481,1.25696
482,3.30714
483,1.48074
484,1.58280
485,3.97580
486,1.15358
487,3.59482
488,1.16556
489,1.59054
490,0.85117
491,4.17355
492,4.90830
493,3.62402
494,2.00418
495,6.88680
496,3.55534
497,1.52226
498,2.39978
499,1.27951
500,3.74443
501,0.22876
502,3.95761
503,1.22233
504,3.07699
505,5.20959
506,1.16800
507,11.54842
508,4.24990
509,2.44324
510,3.39964
511,3.22288
512,2.37353
513,1.81442
514,1.78375
515,2.78143
516,3.49220
517,2.39158
518,3.30049
519,1.50424
520,1.66320
521,3.83230
522,4.21623
523,4.22580
524,5.74453
525,2.83811
526,5.06921
527,1.92077
528,3.48472
529,5.98553
530,3.17410
531,1.00935
532,2.18516
533,5.27129
534,2.83729
535,5.47184
536,2.49759
537,2.44729
538,0.98548
539,7.96154
540,0.16798
541,1.63485
542,1.91474
543,1.82164
544,3.19970
545,1.16072
546,1.44120
547,1.72670
548,3.65950
549,6.05556
550,2.44925
551,0.73910
552,4.18725
553,0.80020
554,1.33325
555,6.87020
556,2.59326
557,0.90319
558,2.20736
559,7.39034
560,3.01833
561,5.79686
562,1.77745
563,3.49201
564,2.46355
565,0.24749
566,3.63565
567,1.15714
568,3.59489
569,0.62937
570,1.20300
571,3.92643
572,3.03164
573,6.86428
574,1.07143
575,1.14398
576,1.10957
577,1.31846
578,3.81306
579,1.92705
580,0.73683
581,4.91482
582,1.83061
583,0.24875
584,0.48224
585,1.09972
586,20.39040
587,2.95887
588,1.65021
589,1.21606
590,1.47310
591,2.59237
592,9.89308
593,1.56084
594,1.88567
595,4.73335
596,0.97312
597,3.87127
598,2.61801
599,1.02839
600,10.30448
601,2.72318
602,1.14610
603,0.36401
604,3.71547
605,2.62465
606,1.37215
607,0.41467
608,3.98705
609,0.79471
610,0.92590
611,1.66960
612,2.15526
613,3.03534
614,1.93776
615,1.51940
616,3.55899
617,5.35426
618,1.27482
619,2.40035
620,0.95405
621,2.19160
622,1.65517
623,0.97236
624,1.87069
625,2.22687
626,13.98700
627,1.44420
628,1.69411
629,22.16075
630,3.27939
631,1.50464
632,3.10134
633,3.13241
634,4.57548
635,1.90804
636,2.02319
637,1.94041
638,1.68185
639,3.02654
640,1.34658
641,2.68300
642,0.63041
643,2.03444
644,3.13735
645,1.40790
646,5.32168
647,2.10427
648,2.35551
649,3.18094
650,1.18239
651,1.66089
652,6.00871
653,1.70624
654,3.47197
655,1.29736
656,2.66358
657,1.14223
658,1.47058
659,1.74313
660,19.29696
661,3.04664
662,2.28493
663,0.88901
664,2.14088
665,1.70937
666,0.09980
667,2.27725
668,3.47727
669,2.85430
670,1.49462
671,0.78845
672,1.50292
673,2.21513
674,2.18541
675,2.31056
676,2.69125
677,0.00364
678,9.67584
679,3.82997
680,3.18344
681,3.97720
682,1.15714
683,3.59489
684,2.94810
685,0.93713
686,1.37792
687,1.54826
688,2.42494
689,8.07627
690,1.60496
691,3.13288
692,4.50346
693,3.08257
694,3.74048
695,3.52871
696,3.68168
697,2.08875
698,1.63934
699,7.34887
700,2.45689
701,4.03845
702,1.87213
703,3.08973
704,2.90870
705,3.44051
706,1.88650
707,2.54444
708,0.95333
709,1.54974
710,3.11427
711,1.39986
712,1.40781
713,3.49572
714,3.38122
715,4.29797
716,3.49997
717,2.37674
718,9.24125
719,2.42902
720,3.46438
721,-0.17684
722,0.96243
723,3.00900
724,0.99456
725,2.20613
726,0.31937
727,6.09013
728,3.04492
729,2.40606
730,4.66255
731,1.29798
732,1.09520
733,7.61991
734,1.93074
735,1.21138
736,2.94442
737,2.51457
738,4.99106
739,2.00418
740,1.64497
741,2.46762
742,2.30829
743,3.39397
744,5.39642
745,1.26738
746,1.59608
747,2.00214
748,5.26952
749,16.93721
750,2.30938
751,7.06459
752,2.58978
753,3.60792
754,1.64818
755,3.45585
756,0.50290
757,3.35284
758,2.28493
759,2.28992
760,2.50244
761,1.16118
762,1.77227
763,3.72903
764,1.44617
765,2.34689
766,1.44819
767,-1.00215
768,1.06159
769,13.41593
770,1.18024
771,13.77031
772,2.95532
773,0.78645
774,3.65580
775,2.35555
776,1.15067
777,2.30545
778,6.08853
779,1.44767
780,2.42981
781,3.63533
782,2.37150
783,1.52507
784,1.63782
785,3.05103
786,2.02079
787,3.11470
788,1.87339
789,2.85252
790,1.47081
791,2.25711
792,2.73740
793,7.80302
794,1.00809
795,2.14078
796,2.57431
797,1.44606
798,2.25573
799,2.45413
800,1.00290
801,1.58104
802,2.16355
803,0.93210
804,6.88680
805,7.54061
806,2.50544
807,9.35192
808,2.17167
809,1.28417
810,1.86713
811,4.16135
812,8.73854
813,1.14038
814,5.82086
815,1.70425
816,1.91632
817,3.12178
818,4.44439
819,-0.15284
820,1.63599
821,1.27804
822,4.33127
823,2.77266
824,2.45336
825,2.09638
826,2.55080
827,1.71439
828,2.40491
829,0.96243
830,1.94348
831,2.17580
832,3.03341
833,1.82679
834,3.13844
835,1.62602
836,0.64548
837,2.55231
838,4.06726
839,5.18346
840,2.60480
841,4.00455
842,0.43704
843,1.35747
844,1.78509
845,2.75325
846,2.21292
847,1.95588
848,1.85712
849,3.13418
850,0.51002
851,1.32402
852,2.09724
853,1.67727
854,8.45662
855,3.14589
856,4.29625
857,1.28485
858,25.46600
859,1.69313
860,2.75106
861,1.78201
862,2.72022
863,1.79713
864,3.11564
865,3.17923
866,2.20628
867,1.55540
868,2.08885
869,1.01774
870,2.83663
871,3.21681
872,1.58818
873,2.17587
874,1.99982
875,1.68451
876,2.10506
877,2.95488
878,3.16770
879,2.49864
880,4.03854
881,1.57321
882,1.47373
883,2.79793
884,2.24805
885,1.07938
886,5.37766
887,1.44874
888,2.06135
889,16.68218
890,2.56722
891,0.13591
892,1.82801
893,3.03490
894,2.95470
895,3.38595
896,10.31228
897,1.88096
898,3.19374
899,2.02779
900,3.22661
901,1.83096
902,1.15863
903,8.83865
904,5.15774
905,3.48197
906,3.20999
907,0.64073
908,2.35241
909,0.80160
910,1.35795
911,2.37872
912,1.12880
913,3.35355
914,3.18045
915,0.65710
916,1.36307
917,5.13166
918,2.46532
919,1.19402
920,1.37081
921,6.36907
922,1.76418
923,1.24649
924,2.05329
925,1.97345
926,6.71273
927,2.29158
928,3.38750
929,1.68366
930,2.41403
931,2.81240
932,3.27018
933,1.46010
934,1.78403
935,7.45053
936,1.07627
937,2.00698
938,1.20868
939,0.42779
940,3.63333
941,1.45162
942,8.78575
943,0.86754
944,2.40720
945,2.08050
946,1.63990
947,0.66251
948,0.74274
949,0.73264
950,3.92185
951,1.02363
952,2.09448
953,2.22143
954,2.26062
955,2.13841
956,3.24139
957,0.68125
958,1.60255
959,2.16011
960,3.19463
961,1.48878
962,3.29702
963,1.19162
964,1.19929
965,0.03833
966,2.06947
967,4.11075
968,2.22288
969,0.99086
970,4.82137
971,1.77489
972,1.11388
973,3.44981
974,2.68718
975,3.46327
976,3.75852
977,3.08559
978,3.88060
979,7.26799
980,1.95565
981,1.54033
982,1.77669
983,0.27404
984,5.50201
985,2.49190
986,1.14999
987,2.51214
988,0.41442
989,0.90009
990,3.08528
991,5.52223
992,1.60350
993,3.40538
994,1.90847
995,2.31359
996,0.78280
997,2.34585
998,1.86867
999,1.37788
1000,0.91738
1001,3.50636
1002,2.17123
1003,2.81812
1004,2.31336
1005,2.80536
1006,2.71231
1007,5.37275
1008,6.98544
1009,1.23850
1010,1.54540
1011,3.11768
1012,4.82446
1013,2.63173
1014,0.77107
1015,1.07547
1016,1.24010
1017,2.33832
1018,3.83516
1019,3.99144
1020,2.71763
1021,1.75717
1022,2.60395
1023,3.05583
1024,0.71772
1025,1.57890
1026,0.45784
1027,2.24583
1028,2.94981
1029,11.02820
1030,1.61594
1031,4.01254
1032,3.23017
1033,0.69376
1034,3.09960
1035,1.76843
1036,2.30487
1037,2.48788
1038,1.76832
1039,1.01880
1040,2.24862
1041,2.64904
1042,1.03818
1043,1.84023
1044,2.07204
1045,1.62504
1046,1.51128
1047,3.44066
1048,10.89836
1049,1.66664
1050,5.84568
1051,4.63351
1052,6.89520
1053,2.54313
1054,3.41634
1055,-0.24877
1056,2.45685
1057,1.28307
1058,2.15450
1059,2.17731
1060,2.22302
1061,2.64332
1062,3.51733
1063,3.62173
1064,2.25762
1065,0.93437
1066,2.77279
1067,1.28830
1068,3.80195
1069,3.06491
1070,4.54630
1071,0.41057
1072,1.56506
1073,1.54394
1074,5.01229
1075,0.29935
1076,1.88662
1077,1.97909
1078,2.48465
1079,1.06530
1080,5.36459
1081,2.76480
1082,3.71943
1083,2.28216
1084,2.42078
1085,1.32478
1086,2.21120
1087,4.60378
1088,5.81375
1089,2.62421
1090,1.31851
1091,0.93191
1092,3.52871
1093,1.68429
1094,1.31887
1095,2.03139
1096,1.68997
1097,3.40966
1098,0.77600
1099,1.70201
1100,3.71181
1101,1.12307
1102,1.06421
1103,1.28162
1104,2.17322
1105,1.86415
1106,2.21814
1107,2.77844
1108,0.87170
1109,2.52325
1110,3.25665
1111,3.07112
1112,0.16698
1113,4.82446
1114,3.03534
1115,13.29228
1116,7.03556
1117,1.11384
1118,4.04300
1119,0.71161
1120,0.05060
1121,2.48604
1122,0.55099
1123,2.34214
1124,3.43476
1125,5.85930
1126,2.49906
1127,2.15526
1128,3.13407
1129,2.21167
1130,2.69188
1131,4.16231
1132,6.98637
1133,0.62660
1134,0.94560
1135,0.71713
1136,0.36381
1137,3.43536
1138,5.71318
1139,2.06150
1140,1.84395
1141,2.13281
1142,4.47947
1143,0.18002
1144,1.69388
1145,0.84581
1146,2.59412
1147,3.50587
1148,1.36492
1149,2.24114
1150,3.90548
1151,2.24274
1152,1.80588
1153,4.36072
1154,5.77081
1155,0.64087
1156,2.48489
1157,1.95878
1158,0.03994
1159,7.14916
1160,3.70075
1161,0.71263
1162,1.80627
1163,3.93630
1164,2.03679
1165,6.03427
1166,1.58843
1167,2.79907
1168,3.71547
1169,3.04569
1170,1.78294
1171,1.36966
1172,3.74997
1173,4.68096
1174,0.99594
1175,2.29080
1176,3.89709
1177,1.74488
1178,1.07252
1179,3.85628
1180,0.89982
1181,1.64945
1182,1.07882
1183,0.70015
1184,3.50391
1185,5.66864
1186,6.32491
1187,6.32491
1188,3.76536
1189,3.00370
1190,3.30129
1191,1.66863
1192,2.02430
1193,0.43950
1194,2.51198
1195,9.20471
1196,1.88522
1197,1.01299
1198,0.50716
1199,3.87280
1200,1.58843
1201,6.39309
1202,3.56674
1203,3.66626
1204,1.51254
1205,2.71192
1206,2.14723
1207,2.09043
1208,2.19082
1209,4.40251
1210,1.55499
1211,2.10685
1212,2.45711
1213,1.72063
1214,3.06589
1215,1.59645
1216,1.78110
1217,6.24349
1218,2.09444
1219,2.90653
1220,5.58506
1221,8.50846
1222,2.15991
1223,1.49258
1224,1.94551
1225,2.50659
1226,1.78907
1227,1.36580
1228,2.19244
1229,2.48902
1230,3.80092
1231,4.18875
1232,1.20834
1233,2.43205
1234,1.34717
1235,1.93776
1236,1.59460
1237,1.59773
1238,3.43536
1239,2.43217
1240,0.78307
1241,2.64140
1242,1.36042
1243,1.74500
1244,0.82042
1245,2.20327
1246,4.97951
1247,4.95362
1248,4.76364
1249,4.04589
1250,1.27206
1251,3.64540
1252,4.29243
1253,2.39434
1254,1.71562
1255,1.44521
1256,3.72087
1257,13.29721
1258,1.65341
1259,5.46160
1260,4.05737
1261,1.28489
1262,3.23219
1263,2.53308
1264,1.76713
1265,4.33358
1266,2.98285
1267,4.89268
1268,2.06137
1269,1.65063
1270,3.08237
1271,4.64645
1272,1.45059
1273,0.57077
1274,3.05362
1275,0.93180
1276,1.05208
1277,2.53702
1278,2.69646
1279,2.47328
1280,0.97643
1281,3.57829
1282,2.79540
1283,5.72160
1284,1.66034
1285,3.02665
1286,4.09201
1287,1.43500
1288,3.05223
1289,3.82917
1290,1.61375
1291,1.10882
1292,4.18953
1293,1.36843
1294,1.76832
1295,1.71078
1296,4.28647
1297,3.18935
1298,2.12173
1299,4.23912
1300,5.13389
1301,5.07909
1302,2.93696
1303,3.28486
1304,2.09673
1305,1.86997
1306,0.89899
1307,0.44988
1308,0.41439
1309,1.64478
1310,3.10855
1311,2.67748
1312,4.52126
1313,2.19670
1314,2.93696
1315,3.14568
1316,1.29410
1317,3.20694
1318,5.33498
1319,3.43896
1320,1.99718
1321,1.60494
1322,2.15822
1323,2.31800
1324,2.22003
1325,3.63903
1326,0.93205
1327,2.11400
1328,1.56182
1329,2.70366
1330,1.80911
1331,5.12235
1332,2.54921
1333,5.14607
1334,0.22882
1335,1.67651
1336,1.94121
1337,1.60029
1338,4.63833
1339,13.75785
1340,0.51909
1341,1.01552
1342,2.42577
1343,1.70639
1344,1.90777
1345,1.49185
1346,3.69051
1347,5.81537
1348,2.64096
1349,0.84382
1350,2.23431
1351,2.58051
1352,1.14541
1353,0.84006
1354,4.35952
1355,2.46762
1356,0.75081
1357,1.13407
1358,1.76204
1359,3.09051
1360,1.35686
1361,3.56930
1362,2.49874
1363,2.10087
1364,2.09638
1365,3.19030
1366,3.47993
1367,2.53132
1368,2.77404
1369,2.84377
1370,1.91057
1371,6.02854
1372,2.53117
1373,0.82595
1374,2.45996
1375,2.45915
1376,2.48445
1377,2.65074
1378,1.36318
1379,2.48604
1380,2.58288
1381,1.01077
1382,1.30305
1383,5.49222
1384,3.31942
1385,1.69135
1386,2.83045
1387,0.86757
1388,0.47561
1389,1.58139
1390,3.30421
1391,1.56284
1392,3.18158
1393,1.37944
1394,12.87462
1395,2.02130
1396,2.81159
1397,3.85865
1398,1.15187
1399,3.59334
1400,2.07426
1401,4.30750
1402,3.09150
1403,2.52538
1404,0.89236
1405,2.60505
1406,4.12103
1407,2.68086
1408,3.72284
1409,3.05181
1410,2.91892
1411,0.77513
1412,1.00233
1413,2.69946
1414,5.92635
1415,2.46958
1416,4.80568
1417,1.22938
1418,3.05195
1419,-0.53426
1420,2.29200
1421,2.46532
1422,1.19402
1423,4.43268
1424,4.56965
1425,3.15736
1426,3.20338
1427,5.31942
1428,0.51858
1429,2.62937
1430,3.26662
1431,0.65867
1432,3.27412
1433,1.71517
1434,1.31564
1435,1.47486
1436,3.39704
1437,1.65618
1438,3.76945
1439,2.48606
1440,0.10006
1441,2.33308
1442,6.95556
1443,0.41355
1444,2.70328
1445,7.87577
1446,6.60923
1447,2.60524
1448,2.37206
1449,17.29753
1450,2.25381
1451,1.45532
1452,1.91961
1453,6.28353
1454,3.52985
1455,2.62259
1456,2.82276
1457,2.96897
1458,1.91857
1459,1.99488
1460,8.40614
1461,2.99317
1462,3.26829
1463,2.28874
1464,3.54131
1465,1.95619
1466,2.62259
1467,1.08466
1468,5.11459
1469,5.87195
1470,3.73266
1471,4.37333
1472,1.38576
1473,0.78307
1474,1.41552
1475,2.47334
1476,1.03180
1477,2.12203
1478,1.61093
1479,1.80295
1480,1.01643
1481,3.59017
1482,5.10008
1483,0.04897
1484,3.81172
1485,0.43631
1486,3.21927
1487,0.96602
1488,1.20518
1489,3.34258
1490,2.03649
1491,0.90275
1492,2.02226
1493,3.11377
1494,3.35827
1495,1.39177
1496,3.59314
1497,2.81543
1498,4.72738
1499,4.50225
1500,3.08366
1501,3.21810
1502,1.55124
1503,1.36528
1504,2.45685
1505,0.49572
1506,4.18165
1507,2.16044
1508,2.08183
1509,4.90830
1510,5.35894
1511,1.53160
1512,0.78611
1513,19.10320
1514,1.47548
1515,2.75212
1516,1.72071
1517,3.48702
1518,2.40112
1519,2.64207
1520,1.67707
1521,3.06192
1522,2.32017
1523,3.07408
1524,2.98804
1525,2.49805
1526,3.26549
1527,1.86169
1528,1.19274
1529,4.24733
1530,1.01941
1531,1.98459
1532,2.98732
1533,1.11691
1534,1.44954
1535,0.73409
1536,2.51288
1537,3.88404
1538,1.13338
1539,1.21138
1540,2.63303
1541,3.05284
1542,1.59161
1543,0.52772
1544,0.76606
1545,2.56690
1546,1.24434
1547,1.77292
1548,3.23983
1549,3.47617
1550,1.23836
1551,1.95174
1552,1.86407
1553,3.49837
1554,2.96341
1555,1.38908
1556,0.57241
1557,3.68168
1558,23.36213
1559,4.15091
1560,5.71120
1561,2.16011
1562,3.88769
1563,8.78575
1564,2.04700
1565,1.67805
1566,4.63998
1567,7.06459
1568,3.94439
1569,3.38250
1570,2.07209
1571,1.85319
1572,4.57548
1573,12.09691
1574,2.90343
1575,2.25363
1576,1.85578
1577,6.87020
1578,4.31061
1579,2.85262
1580,5.17227
1581,1.16195
1582,2.82759
1583,14.44212
1584,2.12310
1585,2.10030
1586,2.01476
1587,0.71486
1588,1.31899
1589,2.48304
1590,3.83530
1591,2.92703
1592,2.67252
1593,1.95057
1594,0.71066
1595,1.66862
1596,2.43345
1597,2.68641
1598,1.07060
1599,6.56841
1600,1.53646
1601,3.09030
1602,2.91837
1603,3.04297
1604,1.85719
1605,2.48431
1606,3.03007
1607,1.86259
1608,4.61714
1609,-0.40693
1610,1.36973
1611,2.60533
1612,2.04098
1613,4.18532
1614,0.22119
1615,1.68491
1616,0.38818
1617,2.06280
1618,0.88936
1619,2.37889
1620,0.69142
1621,3.84324
1622,2.71496
1623,3.26391
1624,3.08527
1625,3.53080
1626,1.37364
1627,8.51698
1628,2.98892
1629,1.57827
1630,3.78064
1631,1.76168
1632,1.52999
1633,16.75611
1634,1.16637
1635,1.88003
1636,1.27848
1637,1.71439
1638,2.04178
1639,2.61297
1640,1.68158
1641,2.72660
1642,3.72670
1643,3.07217
1644,1.64476
1645,2.63551
1646,0.77404
1647,10.08410
1648,2.51517
1649,2.20817
1650,2.16840
1651,2.88395
1652,0.98498
1653,0.79878
1654,1.12407
1655,0.98793
1656,0.62446
1657,1.14378
1658,1.61560
1659,1.06303
1660,2.78599
1661,0.83292
1662,3.01171
1663,1.17767
1664,0.35570
1665,1.03486
1666,5.06254
1667,2.17434
1668,1.90772
1669,2.68069
1670,5.32173
1671,6.31282
1672,2.49874
1673,3.93630
1674,9.15538
1675,2.37372
1676,1.82337
1677,4.64817
1678,2.36027
1679,1.88585
1680,2.16318
1681,3.96606
1682,5.82433
1683,1.61385
1684,2.14696
1685,1.08161
1686,5.35217
1687,3.21442
1688,4.40540
1689,2.52339
1690,1.35388
1691,2.15165
1692,2.51923
1693,15.04893
1694,5.49860
1695,1.83195
1696,0.63041
1697,1.67727
1698,1.94674
1699,3.39395
1700,4.33421
1701,3.06990
1702,2.92227
1703,3.33603
1704,0.25472
1705,0.17543
1706,2.69646
1707,1.62758
1708,1.66737
1709,2.02164
1710,2.76181
1711,10.87893
1712,0.90227
1713,1.91790
1714,0.54576
1715,1.86328
1716,2.00126
1717,2.78575
1718,1.72224
1719,2.31040
1720,8.09296
1721,3.79687
1722,2.35071
1723,6.69091
1724,3.61286
1725,1.57687
1726,2.77266
1727,5.76143
1728,1.65230
1729,1.94674
1730,1.57105
1731,6.60629
1732,3.02972
1733,3.24128
1734,4.60378
1735,1.39217
1736,1.90990
1737,1.30503
1738,0.92626
1739,0.84006
1740,2.96071
1741,1.57640
1742,1.33408
1743,3.21073
1744,0.84554
1745,1.30397
1746,3.42451
1747,3.59149
1748,1.13838
1749,6.29874
1750,2.73153
1751,3.61151
1752,0.33627
1753,1.42679
1754,2.87768
1755,2.87768
1756,1.00809
1757,2.14078
1758,1.56417
1759,1.40861
1760,0.82813
1761,3.67217
1762,4.73225
1763,0.04897
1764,1.78220
1765,1.20847
1766,1.76588
1767,0.98434
1768,2.00128
1769,2.21494
1770,1.17832
1771,4.06959
1772,3.27710
1773,4.45010
1774,3.13976
1775,13.75785
1776,0.54137
1777,1.18054
1778,2.61797
1779,1.58034
1780,3.24833
1781,0.98790
1782,4.51688
1783,4.93373
1784,3.90288
1785,2.93261
1786,2.62653
1787,1.08001
1788,1.21393
1789,1.90049
1790,2.59689
1791,3.36093
1792,7.01037
1793,1.34280
1794,2.20736
1795,2.65074
1796,2.54463
1797,0.52236
1798,1.16160
1799,3.58877
1800,1.77244
1801,2.77083
1802,3.47617
1803,2.98237
1804,1.76214
1805,2.68152
1806,2.68431
1807,1.75089
1808,1.96161
1809,2.52801
1810,1.61612
1811,1.47934
1812,2.10087
1813,2.15786
1814,3.41219
1815,4.82833
1816,2.00657
1817,3.59379
1818,1.56393
1819,2.49220
1820,1.80029
1821,2.03341
1822,2.05511
1823,2.53904
1824,1.79723
1825,1.46724
1826,1.27801
1827,0.32895
1828,1.10222
1829,5.35378
1830,4.24332
1831,1.48017
1832,1.91599
1833,10.31228
1834,2.37161
1835,3.01206
1836,2.07412
1837,1.53008
1838,1.65548
1839,0.85423
1840,0.64438
1841,0.58812
1842,5.95560
1843,0.44988
1844,1.27510
1845,1.39306
1846,4.60051
1847,0.65113
1848,11.93838
1849,2.40826
1850,2.63011
1851,4.93631
1852,3.47322
1853,2.26529
1854,2.23379
1855,5.92635
1856,1.78641
1857,0.15724
1858,1.58866
1859,0.51195
1860,1.98107
1861,1.35730
1862,1.23490
1863,1.85859
1864,0.80514
1865,1.56976
1866,0.78776
1867,3.15724
1868,1.18210
1869,5.24112
1870,3.93504
1871,1.11366
