id,final_world_state
test-11205,1:bb 2:_ 3:_ 4:gggg 5:_ 6:_ 7:pppp
test-11339,1:_ 2:_ 3:rrr 4:_ 5:rrr 6:_ 7:pppp
test-11425,1:_ 2:_ 3:yyy 4:g 5:rrr 6:oo 7:gg
test-10231,1:bb 2:_ 3:yyy 4:gggg 5:pppp 6:_ 7:_
test-9950,1:o 2:_ 3:yyy 4:_ 5:oo 6:_ 7:_
test-9556,1:_ 2:_ 3:_ 4:_ 5:yyyy 6:_ 7:_
test-9519,1:_ 2:_ 3:pppp 4:ooo 5:_ 6:ppp 7:ppp
test-10172,1:p 2:yy 3:rr 4:r 5:oooo 6:bbb 7:_
test-9737,1:_ 2:_ 3:_ 4:pppp 5:_ 6:_ 7:_
test-11165,1:_ 2:_ 3:_ 4:_ 5:rr 6:_ 7:p
test-9552,1:ppp 2:_ 3:ggg 4:_ 5:bb 6:yyy 7:_
test-11554,1:_ 2:_ 3:_ 4:_ 5:r 6:_ 7:_
test-10329,1:_ 2:yy 3:_ 4:_ 5:_ 6:_ 7:_
test-11275,1:_ 2:_ 3:ggg 4:_ 5:_ 6:_ 7:_
test-11384,1:_ 2:_ 3:ppp 4:oo 5:_ 6:yy 7:ppp
test-9803,1:_ 2:pp 3:_ 4:_ 5:_ 6:oy 7:ppp
test-10343,1:_ 2:r 3:_ 4:rrrr 5:bbb 6:_ 7:_
test-10937,1:_ 2:bbb 3:yyyy 4:_ 5:rrr 6:rr 7:_
test-10237,1:og 2:rr 3:_ 4:_ 5:rrrr 6:_ 7:_
test-10533,1:ygg 2:yyy 3:_ 4:bbb 5:_ 6:_ 7:oooo
test-10723,1:_ 2:_ 3:rrr 4:_ 5:pppp 6:_ 7:_
test-10965,1:_ 2:_ 3:_ 4:_ 5:rrr 6:_ 7:ry
test-9898,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11177,1:_ 2:_ 3:bbb 4:_ 5:_ 6:_ 7:yyy
test-10719,1:bb 2:_ 3:_ 4:yyy 5:_ 6:yy 7:gggg
test-9521,1:yy 2:g 3:_ 4:pp 5:_ 6:bb 7:_
test-11187,1:_ 2:_ 3:_ 4:oo 5:_ 6:_ 7:_
test-10301,1:ppp 2:_ 3:_ 4:p 5:pppp 6:_ 7:_
test-10914,1:pr 2:grr 3:_ 4:_ 5:_ 6:yyy 7:pppp
test-11564,1:o 2:pp 3:yyr 4:yy 5:_ 6:_ 7:_
test-9500,1:gg 2:pp 3:_ 4:or 5:r 6:_ 7:_
test-11172,1:ppp 2:pppp 3:_ 4:yy 5:_ 6:_ 7:bb
test-10307,1:_ 2:rr 3:grr 4:_ 5:o 6:_ 7:_
test-11775,1:_ 2:rrr 3:yyyy 4:yyy 5:bb 6:rrr 7:_
test-11195,1:gggg 2:_ 3:_ 4:g 5:yyy 6:_ 7:_
test-9720,1:oooo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11629,1:_ 2:_ 3:_ 4:rrrr 5:gg 6:gg 7:bbb
test-10818,1:_ 2:_ 3:_ 4:_ 5:_ 6:ggo 7:_
test-11062,1:yyyy 2:y 3:bb 4:_ 5:rr 6:_ 7:oo
test-10103,1:_ 2:_ 3:_ 4:_ 5:ooo 6:_ 7:pp
test-11040,1:_ 2:yyyy 3:_ 4:yyy 5:_ 6:rp 7:_
test-9619,1:_ 2:_ 3:ggg 4:rrr 5:_ 6:pp 7:_
test-9828,1:_ 2:_ 3:_ 4:_ 5:ppp 6:_ 7:_
test-10376,1:_ 2:_ 3:ppp 4:_ 5:rrr 6:_ 7:r
test-9542,1:_ 2:_ 3:_ 4:ppp 5:_ 6:pppp 7:pppp
test-10295,1:_ 2:pppp 3:gg 4:_ 5:gg 6:rrrr 7:yy
test-11124,1:oooo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10169,1:_ 2:_ 3:_ 4:pppp 5:_ 6:_ 7:ygg
test-11959,1:_ 2:o 3:_ 4:rrrr 5:_ 6:rr 7:pp
test-10655,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-11406,1:rr 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9824,1:pp 2:p 3:pppp 4:_ 5:bbb 6:_ 7:_
test-9974,1:_ 2:b 3:_ 4:yyy 5:_ 6:yy 7:ooo
test-11938,1:_ 2:_ 3:_ 4:ggg 5:yy 6:_ 7:yy
test-10511,1:r 2:y 3:_ 4:_ 5:_ 6:_ 7:gg
test-11556,1:ggg 2:_ 3:bbb 4:_ 5:yyy 6:_ 7:yyy
test-10371,1:_ 2:_ 3:_ 4:r 5:_ 6:_ 7:_
test-10555,1:_ 2:_ 3:rr 4:_ 5:_ 6:yyy 7:ggg
test-11120,1:gggg 2:bbb 3:g 4:ooo 5:_ 6:_ 7:_
test-9864,1:ooo 2:oo 3:ooo 4:_ 5:_ 6:_ 7:_
test-11895,1:ggg 2:g 3:pp 4:pppp 5:o 6:_ 7:_
test-9710,1:_ 2:gggg 3:ppp 4:_ 5:_ 6:p 7:ooy
test-11538,1:ppp 2:_ 3:_ 4:_ 5:_ 6:_ 7:r
test-10318,1:_ 2:_ 3:g 4:_ 5:_ 6:rrr 7:_
test-11837,1:ggg 2:rr 3:_ 4:b 5:_ 6:_ 7:_
test-10366,1:_ 2:rrr 3:rp 4:pppp 5:_ 6:_ 7:_
test-11574,1:_ 2:_ 3:_ 4:rrrr 5:_ 6:_ 7:_
test-11915,1:rr 2:pp 3:_ 4:rrr 5:yyy 6:_ 7:_
test-10192,1:_ 2:yy 3:_ 4:_ 5:pp 6:rr 7:g
test-9746,1:_ 2:_ 3:bb 4:_ 5:_ 6:yyyy 7:ryy
test-11346,1:_ 2:yy 3:bb 4:_ 5:_ 6:o 7:_
test-10470,1:_ 2:gg 3:yyy 4:ooo 5:_ 6:_ 7:_
test-11515,1:_ 2:_ 3:g 4:_ 5:o 6:gg 7:_
test-10773,1:yy 2:_ 3:_ 4:ggg 5:_ 6:_ 7:g
test-11490,1:_ 2:_ 3:_ 4:_ 5:gggg 6:_ 7:_
test-9812,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10421,1:_ 2:_ 3:_ 4:_ 5:ppp 6:_ 7:ppp
test-9753,1:p 2:ggg 3:pp 4:_ 5:_ 6:oooo 7:_
test-10264,1:_ 2:pppp 3:_ 4:pp 5:ppp 6:bb 7:_
test-10526,1:_ 2:oo 3:_ 4:o 5:pp 6:ooo 7:_
test-10006,1:_ 2:rr 3:_ 4:yyyy 5:yyyy 6:_ 7:_
test-11693,1:bbb 2:_ 3:gggg 4:oooo 5:y 6:oooo 7:_
test-10569,1:oooor 2:_ 3:_ 4:_ 5:_ 6:yyyy 7:rrrr
test-11253,1:_ 2:_ 3:_ 4:_ 5:_ 6:rrr 7:_
test-11291,1:_ 2:r 3:_ 4:_ 5:_ 6:_ 7:pp
test-10105,1:_ 2:yyy 3:bbb 4:ppp 5:_ 6:_ 7:pppp
test-11193,1:_ 2:p 3:oooo 4:ggg 5:yy 6:bb 7:g
test-11189,1:bb 2:_ 3:_ 4:oo 5:_ 6:bbb 7:_
test-9641,1:_ 2:yyy 3:yyy 4:_ 5:_ 6:gg 7:r
test-10736,1:_ 2:pp 3:_ 4:ooo 5:_ 6:_ 7:o
test-11211,1:_ 2:pp 3:_ 4:rr 5:_ 6:_ 7:rrr
test-10513,1:rrr 2:rrrr 3:goy 4:ooo 5:_ 6:_ 7:_
test-11274,1:ooo 2:_ 3:bbb 4:_ 5:_ 6:_ 7:_
test-11468,1:_ 2:ggg 3:ggg 4:_ 5:_ 6:_ 7:_
test-10380,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:y
test-11774,1:_ 2:_ 3:_ 4:bb 5:_ 6:_ 7:_
test-10988,1:_ 2:yyy 3:_ 4:_ 5:_ 6:_ 7:yyy
test-9982,1:pr 2:yyyy 3:yyy 4:gggg 5:_ 6:_ 7:gg
test-10518,1:pp 2:_ 3:pp 4:_ 5:_ 6:r 7:_
test-9739,1:ggg 2:_ 3:_ 4:yyy 5:y 6:oy 7:_
test-10073,1:oo 2:r 3:gggg 4:_ 5:_ 6:_ 7:_
test-10370,1:rrrrrg 2:_ 3:ppp 4:ppp 5:_ 6:_ 7:_
test-10265,1:y 2:yyy 3:_ 4:oo 5:_ 6:bbbb 7:_
test-10462,1:gp 2:obbbb 3:_ 4:_ 5:_ 6:_ 7:_
test-11257,1:rr 2:gggg 3:_ 4:_ 5:_ 6:_ 7:o
test-10130,1:oo 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9830,1:ppp 2:_ 3:_ 4:_ 5:oo 6:_ 7:_
test-10304,1:_ 2:_ 3:_ 4:_ 5:ppp 6:bbb 7:_
test-10788,1:gg 2:_ 3:_ 4:rrr 5:pppp 6:_ 7:oo
test-9494,1:_ 2:_ 3:_ 4:oooo 5:bbb 6:rrr 7:_
test-10062,1:_ 2:_ 3:_ 4:rrrr 5:rrr 6:_ 7:ggg
test-10236,1:_ 2:_ 3:_ 4:yy 5:_ 6:rr 7:_
test-11300,1:_ 2:ggg 3:_ 4:_ 5:_ 6:ppp 7:ppp
test-11875,1:_ 2:ooo 3:po 4:_ 5:ppp 6:rrrr 7:_
test-10541,1:_ 2:_ 3:rrg 4:_ 5:_ 6:bbb 7:_
test-10409,1:_ 2:_ 3:yyy 4:_ 5:r 6:_ 7:_
test-9816,1:p 2:gpp 3:_ 4:_ 5:_ 6:_ 7:pppp
test-9902,1:_ 2:ppp 3:b 4:_ 5:_ 6:yyyy 7:ppp
test-11560,1:_ 2:_ 3:_ 4:_ 5:yy 6:_ 7:ooo
test-10113,1:_ 2:_ 3:yyy 4:_ 5:r 6:yr 7:_
test-9957,1:rrr 2:_ 3:_ 4:_ 5:_ 6:ppp 7:ooo
test-10189,1:_ 2:_ 3:_ 4:_ 5:o 6:_ 7:pppp
test-11295,1:ooo 2:ggg 3:ooo 4:_ 5:_ 6:_ 7:gg
test-11929,1:_ 2:_ 3:_ 4:_ 5:rrr 6:bbb 7:_
test-11951,1:gg 2:yy 3:_ 4:_ 5:g 6:_ 7:_
test-9705,1:_ 2:o 3:_ 4:_ 5:_ 6:ggg 7:_
test-9580,1:yyy 2:_ 3:_ 4:_ 5:_ 6:rg 7:_
test-10769,1:_ 2:_ 3:_ 4:gggg 5:yyy 6:bb 7:_
test-10834,1:bbb 2:_ 3:_ 4:_ 5:pppp 6:ppp 7:_
test-10848,1:bb 2:ooo 3:_ 4:_ 5:_ 6:r 7:ggg
test-10058,1:_ 2:ggg 3:_ 4:gggg 5:_ 6:_ 7:oooo
test-10671,1:_ 2:_ 3:_ 4:_ 5:_ 6:ooo 7:_
test-11482,1:ooo 2:g 3:_ 4:gg 5:_ 6:rrr 7:r
test-10858,1:_ 2:r 3:gggg 4:rrrr 5:_ 6:rr 7:_
test-11541,1:_ 2:_ 3:yy 4:yyyy 5:_ 6:_ 7:pp
test-11279,1:_ 2:gggg 3:bbb 4:_ 5:_ 6:_ 7:rrrr
test-9926,1:_ 2:_ 3:_ 4:_ 5:oyy 6:_ 7:o
test-10146,1:_ 2:_ 3:_ 4:ggg 5:_ 6:_ 7:_
test-11896,1:_ 2:p 3:_ 4:_ 5:rrrr 6:gg 7:_
test-9694,1:_ 2:_ 3:r 4:rrr 5:yyy 6:_ 7:_
test-11401,1:_ 2:oo 3:r 4:pppp 5:ppp 6:yyyy 7:_
test-11167,1:_ 2:pp 3:g 4:_ 5:_ 6:_ 7:rrrr
test-11236,1:_ 2:_ 3:yyy 4:pp 5:_ 6:ppp 7:gggg
test-11603,1:o 2:_ 3:pr 4:_ 5:_ 6:ooo 7:_
test-10695,1:ggoo 2:_ 3:_ 4:y 5:_ 6:_ 7:yyy
test-9727,1:oooo 2:yy 3:_ 4:_ 5:_ 6:yy 7:_
test-10553,1:gggg 2:_ 3:bb 4:yy 5:_ 6:_ 7:_
test-11019,1:_ 2:go 3:ppp 4:_ 5:_ 6:rrr 7:bbb
test-10901,1:pppp 2:ooo 3:_ 4:_ 5:_ 6:_ 7:gggg
test-11830,1:_ 2:_ 3:_ 4:gg 5:o 6:oo 7:_
test-10807,1:_ 2:pppp 3:_ 4:_ 5:_ 6:_ 7:_
test-9527,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9628,1:_ 2:_ 3:rr 4:_ 5:oo 6:pp 7:gg
test-9503,1:_ 2:rrrr 3:yy 4:_ 5:oo 6:_ 7:bbb
test-11220,1:_ 2:_ 3:_ 4:gg 5:ggg 6:_ 7:_
test-10561,1:_ 2:_ 3:_ 4:gg 5:_ 6:_ 7:o
test-10106,1:pppp 2:bbb 3:_ 4:p 5:yyyy 6:oooo 7:_
test-11232,1:r 2:_ 3:pp 4:_ 5:_ 6:_ 7:_
test-9771,1:oo 2:_ 3:_ 4:_ 5:ooo 6:_ 7:_
test-11083,1:p 2:_ 3:_ 4:_ 5:rrp 6:ggg 7:rrr
test-11011,1:_ 2:_ 3:rr 4:_ 5:rr 6:_ 7:_
test-10815,1:_ 2:pp 3:_ 4:yr 5:o 6:_ 7:_
test-9716,1:_ 2:_ 3:_ 4:_ 5:_ 6:bb 7:_
test-11762,1:y 2:rrr 3:_ 4:_ 5:_ 6:_ 7:_
test-9534,1:_ 2:rrrr 3:_ 4:_ 5:_ 6:_ 7:rrr
test-11474,1:rr 2:_ 3:_ 4:_ 5:bb 6:ggg 7:pppp
test-11159,1:_ 2:yy 3:_ 4:_ 5:_ 6:_ 7:_
test-10644,1:b 2:_ 3:_ 4:_ 5:_ 6:pppp 7:rr
test-9469,1:_ 2:bb 3:_ 4:_ 5:rrrr 6:g 7:p
test-9693,1:_ 2:_ 3:pp 4:r 5:_ 6:oooo 7:_
test-11292,1:_ 2:_ 3:_ 4:_ 5:rr 6:yyy 7:_
test-10225,1:bb 2:_ 3:_ 4:rrr 5:_ 6:_ 7:_
test-11827,1:o 2:_ 3:_ 4:_ 5:r 6:_ 7:_
test-9692,1:_ 2:_ 3:_ 4:g 5:_ 6:_ 7:_
test-10109,1:_ 2:_ 3:_ 4:_ 5:yyyy 6:_ 7:gg
test-9884,1:_ 2:rr 3:y 4:rrr 5:_ 6:_ 7:_
test-11329,1:yyyy 2:r 3:_ 4:_ 5:_ 6:_ 7:_
test-11826,1:_ 2:ggo 3:_ 4:gggg 5:_ 6:_ 7:_
test-11900,1:_ 2:_ 3:y 4:rrrr 5:_ 6:yyy 7:_
test-10686,1:_ 2:bbb 3:_ 4:yyy 5:_ 6:_ 7:_
test-11226,1:yy 2:_ 3:_ 4:_ 5:oo 6:yy 7:_
test-10347,1:_ 2:g 3:_ 4:_ 5:yyy 6:_ 7:rrrr
test-11030,1:_ 2:g 3:_ 4:_ 5:_ 6:_ 7:_
test-9850,1:_ 2:ppp 3:_ 4:y 5:_ 6:_ 7:_
test-9505,1:_ 2:_ 3:_ 4:_ 5:_ 6:pp 7:g
test-10911,1:_ 2:_ 3:yy 4:_ 5:gg 6:bb 7:rrr
test-10897,1:_ 2:gggg 3:_ 4:_ 5:_ 6:yyyy 7:ppp
test-9973,1:yyy 2:g 3:_ 4:_ 5:_ 6:r 7:_
test-11526,1:rrrr 2:_ 3:pppp 4:_ 5:bbb 6:bbb 7:_
test-11140,1:ooo 2:_ 3:_ 4:_ 5:rr 6:_ 7:rr
test-11008,1:gggg 2:bbb 3:yy 4:_ 5:_ 6:pppp 7:_
test-11025,1:gg 2:_ 3:rrr 4:_ 5:bbb 6:_ 7:oo
test-10502,1:o 2:_ 3:_ 4:bbb 5:_ 6:rrr 7:_
test-11588,1:yyyy 2:_ 3:_ 4:_ 5:_ 6:_ 7:bb
test-10110,1:_ 2:bbb 3:_ 4:_ 5:_ 6:_ 7:o
test-11883,1:g 2:pp 3:_ 4:_ 5:_ 6:r 7:_
test-11631,1:pr 2:_ 3:_ 4:_ 5:rrrr 6:_ 7:_
test-11331,1:_ 2:oo 3:bbbb 4:ggg 5:ggg 6:_ 7:_
test-11901,1:rr 2:_ 3:bbb 4:_ 5:_ 6:ggg 7:ppp
test-9559,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:r
test-11433,1:yyy 2:_ 3:_ 4:_ 5:yy 6:yyyy 7:_
test-10333,1:_ 2:_ 3:_ 4:ggg 5:gg 6:_ 7:_
test-11093,1:_ 2:oo 3:pppp 4:_ 5:_ 6:ggg 7:bbbb
test-10980,1:_ 2:_ 3:_ 4:p 5:_ 6:g 7:_
test-11928,1:_ 2:_ 3:oo 4:_ 5:o 6:_ 7:_
test-10253,1:oooo 2:oo 3:_ 4:_ 5:yyy 6:ggg 7:y
test-11491,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-9584,1:_ 2:_ 3:_ 4:_ 5:_ 6:p 7:_
test-11502,1:pp 2:pp 3:pppp 4:oooo 5:_ 6:yyg 7:g
test-9942,1:_ 2:_ 3:g 4:_ 5:_ 6:_ 7:ggg
test-9476,1:oo 2:y 3:o 4:_ 5:ooo 6:_ 7:yrr
test-9873,1:_ 2:rrr 3:yy 4:r 5:_ 6:_ 7:ggy
test-10636,1:_ 2:bbb 3:_ 4:yyr 5:_ 6:_ 7:_
test-11549,1:_ 2:_ 3:og 4:yyyy 5:_ 6:_ 7:_
test-11835,1:y 2:_ 3:_ 4:g 5:_ 6:_ 7:_
test-10570,1:_ 2:ooo 3:_ 4:_ 5:ppp 6:ooop 7:_
test-11073,1:_ 2:_ 3:_ 4:_ 5:p 6:_ 7:_
test-10606,1:_ 2:_ 3:_ 4:yy 5:_ 6:_ 7:gggg
test-10646,1:_ 2:_ 3:_ 4:_ 5:_ 6:ooo 7:_
test-10354,1:_ 2:_ 3:bbb 4:bbb 5:_ 6:_ 7:_
test-9822,1:ooo 2:_ 3:pp 4:gggg 5:_ 6:_ 7:_
test-10735,1:_ 2:_ 3:oo 4:ooo 5:_ 6:_ 7:oooo
test-10117,1:ygg 2:pppp 3:y 4:yyy 5:_ 6:_ 7:_
test-9583,1:_ 2:_ 3:_ 4:_ 5:_ 6:_ 7:_
test-10488,1:_ 2:_ 3:_ 4:_ 5:g 6:_ 7:ooo
test-10132,1:_ 2:_ 3:_ 4:_ 5:_ 6:ggg 7:_
test-9813,1:_ 2:yy 3:yy 4:_ 5:pppp 6:yy 7:ppp
test-9845,1:b 2:pp 3:yy 4:yyy 5:pp 6:_ 7:_
test-10795,1:rrr 2:_ 3:pp 4:_ 5:bbb 6:o 7:g
test-9849,1:_ 2:_ 3:ggg 4:_ 5:_ 6:bbb 7:_
